id,connectionTime,kWhDelivered,stayDuration
1762,2023-03-15 12:05:00,28.5,600.0
1763,2023-03-15 12:10:00,37.46043140502199,680.0
1764,2023-03-15 13:30:00,38.95238367354892,850.0
1765,2023-03-15 13:40:00,20.609044055005413,1777.0
1766,2023-03-15 13:55:00,46.50672663674219,1491.0
1767,2023-03-15 14:00:00,11.32104403054544,988.0
1768,2023-03-15 14:40:00,23.388632790696978,942.0
1769,2023-03-15 14:45:00,38.28947753336878,1979.0
1770,2023-03-15 14:55:00,44.33772002795199,764.0
1771,2023-03-15 16:15:00,47.5,2844.0
1772,2023-03-15 16:25:00,53.30216202290213,600.0
1773,2023-03-15 17:25:00,33.313258149753736,1052.0
1774,2023-03-15 18:30:00,17.436884230268006,600.0
1775,2023-03-15 18:30:00,28.5,904.0
1776,2023-03-15 18:55:00,33.25,1773.0
1777,2023-03-15 20:10:00,47.36411732341067,2142.0
1778,2023-03-16 07:25:00,17.616054204860458,1954.0
1779,2023-03-16 09:05:00,20.963174884352174,1475.0
1780,2023-03-16 09:15:00,29.02354895581573,924.0
1781,2023-03-16 09:25:00,47.239696811887,1927.0
1782,2023-03-16 10:20:00,29.38910149336273,2306.0
1783,2023-03-16 10:20:00,6.555788313068813,1120.0
1784,2023-03-16 10:20:00,41.899493798864924,2385.0
1785,2023-03-16 10:20:00,44.909492217078906,1031.0
1786,2023-03-16 11:30:00,18.844107891245333,3035.0
1787,2023-03-16 11:35:00,40.72431704649354,2716.0
1788,2023-03-16 11:45:00,50.28486140584493,768.0
1789,2023-03-16 12:05:00,11.686416278551619,2394.0
1790,2023-03-16 13:00:00,51.60846888892566,2640.0
1791,2023-03-16 13:30:00,67.89327917049525,2472.0
1792,2023-03-16 13:35:00,27.39394226208151,1437.0
1793,2023-03-16 14:00:00,22.945980318992884,1701.0
1794,2023-03-16 14:25:00,26.90386364270397,600.0
1795,2023-03-16 14:40:00,67.42316649956523,1991.0
1796,2023-03-16 17:35:00,70.40655081908639,1352.0
1797,2023-03-16 18:25:00,27.460467587474934,600.0
1798,2023-03-16 19:55:00,18.260291406139384,1032.0
1799,2023-03-16 21:10:00,16.613629722690092,1820.0
1800,2023-03-17 06:45:00,39.854927027832595,1530.0
1801,2023-03-17 08:00:00,35.23548810323625,1015.0
1802,2023-03-17 08:25:00,10.869830875925523,1166.0
1803,2023-03-17 08:50:00,27.31511698886742,1598.0
1804,2023-03-17 09:20:00,5.17886116821283,1837.0
1805,2023-03-17 11:05:00,53.65597135094909,2917.0
1806,2023-03-17 11:55:00,13.520319293286924,2385.0
1807,2023-03-17 12:25:00,0.0,2238.0
1808,2023-03-17 12:40:00,54.54426379820383,1935.0
1809,2023-03-17 12:45:00,28.5,2401.0
1810,2023-03-17 13:35:00,49.194874200692816,1983.0
1811,2023-03-17 13:55:00,0.0,2174.0
1812,2023-03-17 15:25:00,26.19467507507496,2084.0
1813,2023-03-17 16:50:00,14.64789805769214,1289.0
1814,2023-03-17 17:25:00,55.16844122776081,600.0
1815,2023-03-17 17:35:00,37.547507188167515,3138.0
1816,2023-03-17 17:55:00,10.044518342925365,944.0
1817,2023-03-17 18:45:00,7.790538810308686,1924.0
1818,2023-03-17 23:35:00,22.823934558043547,600.0
1819,2023-03-18 02:20:00,47.5,2398.0
1820,2023-03-18 02:55:00,38.34271066414926,2119.0
1821,2023-03-18 03:20:00,6.411494142681814,3012.0
1822,2023-03-18 08:50:00,36.14394968235132,600.0
1823,2023-03-18 09:05:00,22.374426261137543,3352.0
1824,2023-03-18 09:30:00,44.47865885189857,1478.0
1825,2023-03-18 09:45:00,44.975546809799425,3351.0
1826,2023-03-18 09:45:00,39.440276556951446,1316.0
1827,2023-03-18 11:40:00,36.439310378494355,1688.0
1828,2023-03-18 11:55:00,17.83225071689577,1953.0
1829,2023-03-18 12:25:00,36.51075194105046,3010.0
1830,2023-03-18 13:10:00,20.641409987371258,1084.0
1831,2023-03-18 13:15:00,0.0,1890.0
1832,2023-03-18 15:30:00,0.0,2101.0
1833,2023-03-18 15:55:00,16.822253913308344,3557.0
1834,2023-03-18 16:05:00,33.08390398893142,600.0
1835,2023-03-18 17:10:00,0.0,3689.0
1836,2023-03-18 19:50:00,22.266546865510435,2194.0
1837,2023-03-19 07:20:00,38.54560205093278,902.0
1838,2023-03-19 07:30:00,0.0,1497.0
1839,2023-03-19 07:45:00,43.43816008668205,1470.0
1840,2023-03-19 08:55:00,17.85065113342832,1302.0
1841,2023-03-19 08:55:00,17.361999733739935,603.0
1842,2023-03-19 09:05:00,12.536370086459348,2909.0
1843,2023-03-19 09:15:00,28.27369891843462,1879.0
1844,2023-03-19 10:20:00,28.5,2587.0
1845,2023-03-19 11:30:00,21.94426650793993,2049.0
1846,2023-03-19 12:05:00,32.331961378984786,1510.0
1847,2023-03-19 12:10:00,33.25,3335.0
1848,2023-03-19 12:50:00,38.0,3182.0
1849,2023-03-19 13:15:00,31.912902190880416,600.0
1850,2023-03-19 13:20:00,15.167448111844271,2058.0
1851,2023-03-19 13:30:00,31.976246474816172,2850.0
1852,2023-03-19 13:30:00,50.636155380598964,2838.0
1853,2023-03-19 14:20:00,28.978430944336136,600.0
1854,2023-03-19 16:10:00,47.5,2468.0
1855,2023-03-19 16:20:00,0.0,762.0
1856,2023-03-19 17:10:00,27.025951415547695,2171.0
1857,2023-03-20 03:30:00,31.94300324001776,1566.0
1858,2023-03-20 04:35:00,40.29687796657866,1927.0
1859,2023-03-20 06:00:00,42.24700700738759,600.0
1860,2023-03-20 07:40:00,23.382079804022677,3088.0
1861,2023-03-20 09:25:00,36.04771244388006,2412.0
1862,2023-03-20 09:35:00,25.032634880135415,1636.0
1863,2023-03-20 09:50:00,25.98228132332748,2588.0
1864,2023-03-20 10:20:00,13.836976196297147,4605.0
1865,2023-03-20 10:20:00,29.947985373219694,600.0
1866,2023-03-20 10:50:00,57.32747561249073,2434.0
1867,2023-03-20 12:10:00,13.030051450139105,1956.0
1868,2023-03-20 12:10:00,10.39359058319862,3462.0
1869,2023-03-20 12:50:00,11.339613578261147,2914.0
1870,2023-03-20 12:50:00,19.017560399893465,823.0
1871,2023-03-20 12:50:00,12.712627802199203,2940.0
1872,2023-03-20 13:20:00,3.8928260193010296,3128.0
1873,2023-03-20 13:20:00,33.25,2502.0
1874,2023-03-20 14:55:00,42.55767216343406,2015.0
1875,2023-03-20 16:00:00,23.522438019121182,1237.0
1876,2023-03-20 16:15:00,23.047729266939392,2579.0
1877,2023-03-20 16:30:00,31.070574115255674,2636.0
1878,2023-03-20 17:15:00,43.371453844928176,3524.0
1879,2023-03-20 18:10:00,17.04225064114714,600.0
1880,2023-03-20 18:10:00,1.2267783173677458,1576.0
1881,2023-03-20 18:45:00,16.914476683969347,2743.0
1882,2023-03-20 18:45:00,22.955268921550935,2063.0
1883,2023-03-20 19:55:00,23.506686640519384,1157.0
1884,2023-03-20 22:00:00,36.47772085776819,600.0
1885,2023-03-21 02:50:00,40.18285679626256,1356.0
1886,2023-03-21 04:20:00,32.0642327378322,1902.0
1887,2023-03-21 05:50:00,33.024922268322804,2313.0
1888,2023-03-21 07:05:00,47.5,600.0
1889,2023-03-21 08:10:00,26.293327721831346,1962.0
1890,2023-03-21 11:15:00,52.25,1679.0
1891,2023-03-21 11:20:00,35.86835478600086,600.0
1892,2023-03-21 13:00:00,28.5,1135.0
1893,2023-03-21 13:10:00,20.823236679173586,1901.0
1894,2023-03-21 13:50:00,0.0,960.0
1895,2023-03-21 14:10:00,9.775747748005838,3226.0
1896,2023-03-21 14:20:00,29.040582218597347,2219.0
1897,2023-03-21 14:20:00,40.89826707662589,1382.0
1898,2023-03-21 15:05:00,33.093138006169006,1356.0
1899,2023-03-21 15:30:00,27.54670945442848,1749.0
1900,2023-03-21 15:35:00,52.911453936529085,1749.0
1901,2023-03-21 15:40:00,40.037979530801245,1312.0
1902,2023-03-21 18:35:00,23.121192536294913,1842.0
1903,2023-03-21 19:00:00,38.0,1203.0
1904,2023-03-22 04:55:00,25.282879305106093,1178.0
1905,2023-03-22 08:20:00,33.49704013957435,953.0
1906,2023-03-22 08:35:00,15.559426128255552,1303.0
1907,2023-03-22 08:40:00,11.469338123620876,600.0
1908,2023-03-22 10:05:00,34.10341817457558,1290.0
1909,2023-03-22 10:10:00,18.65860494806543,2262.0
1910,2023-03-22 11:05:00,42.75,1643.0
1911,2023-03-22 11:15:00,23.92682260631917,1363.0
1912,2023-03-22 11:35:00,37.009783448616105,867.0
1913,2023-03-22 12:15:00,20.519305913234888,2410.0
1914,2023-03-22 12:55:00,58.85201927956556,2780.0
1915,2023-03-22 13:05:00,9.475336444054456,2116.0
1916,2023-03-22 13:10:00,15.468819823542587,959.0
1917,2023-03-22 13:55:00,33.25,3031.0
1918,2023-03-22 14:00:00,19.66412396818434,4168.0
1919,2023-03-22 14:25:00,17.649820307673632,3197.0
1920,2023-03-22 14:25:00,22.204815817824688,2012.0
1921,2023-03-22 15:15:00,42.75,1941.0
1922,2023-03-22 15:20:00,31.721994774699738,943.0
1923,2023-03-22 15:25:00,43.490274432802224,2299.0
1924,2023-03-22 15:30:00,10.160300138825104,3499.0
1925,2023-03-22 15:40:00,18.56072522556535,2658.0
1926,2023-03-22 18:00:00,27.14517080601255,2763.0
1927,2023-03-22 20:30:00,28.445711076885356,1394.0
1928,2023-03-22 21:10:00,31.69554947616244,1443.0
1929,2023-03-22 22:10:00,34.08645657117356,2009.0
1930,2023-03-23 02:40:00,34.45413496687207,2980.0
1931,2023-03-23 06:00:00,42.42248522888661,983.0
1932,2023-03-23 06:55:00,22.026362471956492,2568.0
1933,2023-03-23 08:05:00,28.5,3193.0
1934,2023-03-23 08:15:00,6.366767349240778,2272.0
1935,2023-03-23 08:55:00,13.00720913277685,2191.0
1936,2023-03-23 09:10:00,38.0,2728.0
1937,2023-03-23 10:10:00,31.803851896698877,3143.0
1938,2023-03-23 11:35:00,6.041994741080085,3148.0
1939,2023-03-23 11:45:00,43.53456919616834,1350.0
1940,2023-03-23 11:55:00,0.0,1752.0
1941,2023-03-23 12:35:00,28.5,600.0
1942,2023-03-23 12:50:00,57.47460233335728,3410.0
1943,2023-03-23 13:20:00,25.887327041575155,3353.0
1944,2023-03-23 13:45:00,41.8513605243581,3747.0
1945,2023-03-23 13:45:00,33.25,1027.0
1946,2023-03-23 14:10:00,0.0,3736.0
1947,2023-03-23 14:15:00,22.3778870609891,1238.0
1948,2023-03-23 14:25:00,26.470926161422586,600.0
1949,2023-03-23 15:15:00,43.791094454209,3359.0
1950,2023-03-23 15:45:00,14.532947226552437,2056.0
1951,2023-03-23 15:50:00,33.25,600.0
1952,2023-03-23 16:15:00,24.485074648345957,2012.0
1953,2023-03-23 18:05:00,20.080621327067803,3364.0
1954,2023-03-23 19:05:00,33.25,1772.0
1955,2023-03-23 19:35:00,39.685717589727986,1202.0
1956,2023-03-23 20:05:00,25.65496828784846,1789.0
1957,2023-03-23 21:45:00,36.69582341631598,2724.0
1958,2023-03-24 05:05:00,20.64519131813514,2406.0
1959,2023-03-24 07:05:00,47.98859935307837,2273.0
1960,2023-03-24 07:05:00,18.309941974034444,715.0
1961,2023-03-24 09:20:00,0.0,1646.0
1962,2023-03-24 12:55:00,66.09326865619187,1978.0
1963,2023-03-24 13:25:00,19.440977880007694,2377.0
1964,2023-03-24 13:40:00,7.779384334156816,2695.0
1965,2023-03-24 15:00:00,0.0,3427.0
1966,2023-03-24 16:10:00,42.75,1789.0
1967,2023-03-24 16:45:00,12.575326137736571,2587.0
1968,2023-03-24 16:55:00,0.0,2360.0
1969,2023-03-24 18:35:00,6.095367243813168,1332.0
1970,2023-03-24 19:15:00,33.098889483108096,1901.0
1971,2023-03-24 19:45:00,29.553961353170916,3114.0
1972,2023-03-24 21:15:00,25.252235508747674,619.0
1973,2023-03-24 21:50:00,3.315086690661179,1614.0
1974,2023-03-24 22:10:00,9.230143445426307,600.0
1975,2023-03-25 01:45:00,0.0,1950.0
1976,2023-03-25 02:10:00,18.272985452540215,3360.0
1977,2023-03-25 04:45:00,57.0,3180.0
1978,2023-03-25 05:20:00,33.25,1738.0
1979,2023-03-25 06:30:00,27.807560743745878,2221.0
1980,2023-03-25 06:45:00,41.46155340238864,1276.0
1981,2023-03-25 07:25:00,2.956958413699418,600.0
1982,2023-03-25 10:25:00,22.054698643672083,1943.0
1983,2023-03-25 10:50:00,18.392024415105006,2802.0
1984,2023-03-25 11:05:00,22.4312492658039,682.0
1985,2023-03-25 11:10:00,13.284801323721032,3282.0
1986,2023-03-25 11:15:00,61.75,2908.0
1987,2023-03-25 11:20:00,0.0,650.0
1988,2023-03-25 11:40:00,33.25,2248.0
1989,2023-03-25 11:55:00,61.75,3627.0
1990,2023-03-25 12:00:00,14.761558843994877,1456.0
1991,2023-03-25 13:10:00,30.21948249737744,2422.0
1992,2023-03-25 13:35:00,41.652917061483436,600.0
1993,2023-03-25 15:10:00,34.88251769262516,2575.0
1994,2023-03-25 15:50:00,26.632597132457796,2760.0
1995,2023-03-25 17:25:00,18.24889533741835,2555.0
1996,2023-03-25 17:55:00,28.5,2409.0
1997,2023-03-25 18:15:00,27.647269985265364,2677.0
1998,2023-03-25 18:15:00,28.5,3619.0
1999,2023-03-25 18:20:00,47.63099510542684,1655.0
2000,2023-03-25 18:45:00,19.36856197785591,3117.0
2001,2023-03-26 05:10:00,25.543368489867603,2975.0
2002,2023-03-26 08:55:00,23.55133422065861,600.0
2003,2023-03-26 09:10:00,18.830366050873373,2431.0
2004,2023-03-26 09:30:00,22.904172233385733,3463.0
2005,2023-03-26 11:10:00,21.28018857860437,1495.0
2006,2023-03-26 11:15:00,24.58071479806828,1516.0
2007,2023-03-26 11:30:00,28.5,1135.0
2008,2023-03-26 11:50:00,33.548845755199714,3193.0
2009,2023-03-26 13:00:00,33.23419525886532,1183.0
2010,2023-03-26 13:15:00,42.82461987470478,1570.0
2011,2023-03-26 13:30:00,42.75,4019.0
2012,2023-03-26 13:50:00,16.605511239816714,1719.0
2013,2023-03-26 13:55:00,41.86393601239334,1436.0
2014,2023-03-26 14:55:00,18.003798915943257,1344.0
2015,2023-03-26 14:55:00,14.59882618823562,600.0
2016,2023-03-26 15:20:00,13.95472916454583,600.0
2017,2023-03-26 15:45:00,28.079932085155683,2034.0
2018,2023-03-26 16:10:00,22.9844639412234,2612.0
2019,2023-03-26 16:20:00,21.725448343236938,2605.0
2020,2023-03-26 16:25:00,11.440731160242823,3876.0
2021,2023-03-26 16:40:00,76.21727290570593,600.0
2022,2023-03-26 18:15:00,36.813453402564264,600.0
2023,2023-03-27 04:15:00,28.5,2008.0
2024,2023-03-27 05:05:00,3.669594508576264,1944.0
2025,2023-03-27 06:55:00,32.602658052426705,2171.0
2026,2023-03-27 09:00:00,14.636056795211639,981.0
2027,2023-03-27 09:10:00,31.622182896117636,2817.0
2028,2023-03-27 09:35:00,20.89110642276066,3166.0
2029,2023-03-27 10:50:00,38.0,1606.0
2030,2023-03-27 10:55:00,19.80855818963549,1989.0
2031,2023-03-27 11:15:00,24.22993979094141,1550.0
2032,2023-03-27 11:50:00,40.93702699704707,2658.0
2033,2023-03-27 11:55:00,41.44381880220212,3625.0
2034,2023-03-27 13:15:00,0.0,2766.0
2035,2023-03-27 13:25:00,0.0,2022.0
2036,2023-03-27 13:35:00,52.25,1449.0
2037,2023-03-27 13:35:00,44.899958155404946,3652.0
2038,2023-03-27 13:40:00,58.705294475498974,2615.0
2039,2023-03-27 13:55:00,27.139107824001403,2749.0
2040,2023-03-27 14:05:00,13.310515476148089,2928.0
2041,2023-03-27 14:50:00,25.656812633326247,1688.0
2042,2023-03-27 15:00:00,37.71265167934709,1695.0
2043,2023-03-27 15:20:00,25.968815883756385,2181.0
2044,2023-03-27 15:55:00,21.65233993762935,2744.0
2045,2023-03-27 16:55:00,55.6816290736583,1905.0
2046,2023-03-27 17:40:00,6.734300785985678,964.0
2047,2023-03-27 18:25:00,24.042175766166967,1817.0
2048,2023-03-27 19:20:00,37.63785901038747,3509.0
2049,2023-03-27 19:40:00,17.67045291823643,658.0
2050,2023-03-27 20:25:00,37.26335008808434,1169.0
2051,2023-03-28 04:35:00,51.256237365191126,4042.0
2052,2023-03-28 06:05:00,20.404112861040065,2865.0
2053,2023-03-28 06:35:00,32.96067736209164,3175.0
2054,2023-03-28 06:55:00,45.60158009232492,1565.0
2055,2023-03-28 07:55:00,10.895921177537613,1350.0
2056,2023-03-28 08:45:00,37.56176454353135,960.0
2057,2023-03-28 10:15:00,52.25,3097.0
2058,2023-03-28 10:15:00,28.077094027578966,2304.0
2059,2023-03-28 10:40:00,20.523236129587787,1272.0
2060,2023-03-28 11:00:00,38.18043372425106,2111.0
2061,2023-03-28 11:10:00,24.643728779632145,2170.0
2062,2023-03-28 11:45:00,1.751630230218396,2364.0
2063,2023-03-28 12:40:00,48.324472882827834,600.0
2064,2023-03-28 12:50:00,41.47661574378598,1196.0
2065,2023-03-28 13:15:00,8.855629039218645,4497.0
2066,2023-03-28 13:25:00,38.47971704343958,1733.0
2067,2023-03-28 13:50:00,15.492300238428783,2997.0
2068,2023-03-28 14:10:00,38.864403063432015,2385.0
2069,2023-03-28 14:15:00,17.96599094709406,2604.0
2070,2023-03-28 14:20:00,20.646559253144442,2307.0
2071,2023-03-28 15:55:00,5.983854509167415,1585.0
2072,2023-03-28 17:05:00,31.041186749893292,3772.0
2073,2023-03-28 17:25:00,28.5,2395.0
2074,2023-03-28 17:35:00,43.54810024419988,3020.0
2075,2023-03-28 17:50:00,31.270571156505035,600.0
2076,2023-03-28 18:05:00,23.647212679127918,3215.0
2077,2023-03-28 19:00:00,4.634190569277525,2703.0
2078,2023-03-28 19:15:00,41.40400766168709,1936.0
2079,2023-03-28 19:15:00,27.895516778566595,3249.0
2080,2023-03-28 19:45:00,23.532435025521664,1676.0
2081,2023-03-28 19:55:00,41.78422353344557,1833.0
2082,2023-03-28 20:00:00,41.55590147384092,1562.0
2083,2023-03-28 20:30:00,31.76349758082636,1092.0
2084,2023-03-29 03:50:00,32.98618803069632,3335.0
2085,2023-03-29 06:10:00,17.478366233762497,1752.0
2086,2023-03-29 07:05:00,27.467598962159627,600.0
2087,2023-03-29 09:55:00,29.475068432784223,2125.0
2088,2023-03-29 11:35:00,64.1765782131227,1823.0
2089,2023-03-29 12:10:00,24.652010734584522,2629.0
2090,2023-03-29 12:45:00,8.528001448313866,797.0
2091,2023-03-29 12:45:00,20.345317441019304,2039.0
2092,2023-03-29 12:50:00,22.042840187229114,2161.0
2093,2023-03-29 13:45:00,7.4836834193662725,2548.0
2094,2023-03-29 14:45:00,8.37573514516643,770.0
2095,2023-03-29 15:50:00,0.0,3458.0
2096,2023-03-29 16:40:00,29.879215138392183,2404.0
2097,2023-03-29 17:35:00,28.23301105046454,2717.0
2098,2023-03-29 17:45:00,7.897363363569365,3328.0
2099,2023-03-29 19:00:00,25.157514723154616,2551.0
2100,2023-03-29 20:10:00,48.68514716084903,1630.0
2101,2023-03-29 20:45:00,28.5,2567.0
2102,2023-03-29 22:10:00,26.112004427528344,2486.0
2103,2023-03-30 07:15:00,6.598131325302912,4176.0
2104,2023-03-30 07:40:00,42.75,714.0
2105,2023-03-30 08:10:00,53.49949726340168,1908.0
2106,2023-03-30 08:10:00,7.26632677784761,3186.0
2107,2023-03-30 09:00:00,33.830475100211316,2652.0
2108,2023-03-30 09:35:00,35.05661076374871,600.0
2109,2023-03-30 09:45:00,16.827703106747165,2182.0
2110,2023-03-30 09:50:00,9.189322173567241,600.0
2111,2023-03-30 10:45:00,7.368157188068288,2987.0
2112,2023-03-30 10:45:00,42.32724854842494,600.0
2113,2023-03-30 10:55:00,22.67566190045956,3081.0
2114,2023-03-30 11:10:00,8.401495852169905,4248.0
2115,2023-03-30 11:35:00,20.79463764023231,1674.0
2116,2023-03-30 12:10:00,0.0,3063.0
2117,2023-03-30 12:20:00,55.21738711972862,2810.0
2118,2023-03-30 12:50:00,55.698732828614084,1415.0
2119,2023-03-30 12:55:00,35.34592720103178,680.0
2120,2023-03-30 13:45:00,28.5,3423.0
2121,2023-03-30 13:50:00,30.295090844341416,3323.0
2122,2023-03-30 13:55:00,15.325082356873876,751.0
2123,2023-03-30 15:15:00,0.0,2830.0
2124,2023-03-30 16:30:00,22.397743776130746,2920.0
2125,2023-03-30 16:45:00,28.5,625.0
2126,2023-03-30 17:35:00,12.568891078167628,600.0
2127,2023-03-30 18:55:00,21.681692668396337,600.0
2128,2023-03-30 19:40:00,16.139626254786272,1640.0
2129,2023-03-30 19:45:00,8.587262124049833,3575.0
2130,2023-03-30 20:15:00,30.240856753735706,1410.0
2131,2023-03-30 20:30:00,39.329124013391905,1917.0
2132,2023-03-30 22:25:00,24.455204726781066,3484.0
2133,2023-03-30 22:40:00,24.513700525665957,1796.0
2134,2023-03-31 03:10:00,1.3837345923863964,1884.0
2135,2023-03-31 05:40:00,25.802031220487557,2209.0
2136,2023-03-31 06:10:00,31.801475481187847,999.0
2137,2023-03-31 06:30:00,43.453442781631225,2826.0
2138,2023-03-31 09:10:00,34.933974788611096,2433.0
2139,2023-03-31 09:15:00,31.062233091538616,1559.0
2140,2023-03-31 09:40:00,18.428553545364338,600.0
2141,2023-03-31 10:35:00,17.4169850102274,600.0
2142,2023-03-31 11:10:00,12.353217923368195,696.0
2143,2023-03-31 11:30:00,25.381492043279916,1434.0
2144,2023-03-31 11:45:00,27.930969503593513,1796.0
2145,2023-03-31 13:25:00,31.16231891509843,2517.0
2146,2023-03-31 13:30:00,42.06343709643262,3525.0
2147,2023-03-31 13:40:00,40.11768648301573,2794.0
2148,2023-03-31 13:55:00,21.736662850045676,600.0
2149,2023-03-31 14:25:00,19.072312641029086,2163.0
2150,2023-03-31 14:50:00,31.013028011838255,600.0
2151,2023-03-31 15:40:00,28.5,2096.0
2152,2023-03-31 16:15:00,20.550388081031763,1953.0
2153,2023-03-31 18:55:00,21.07103871918266,2603.0
2154,2023-03-31 19:55:00,13.624970162389912,634.0
2155,2023-03-31 20:00:00,44.56348636945191,1389.0
2156,2023-03-31 20:15:00,52.31822437651013,1598.0
2157,2023-03-31 22:25:00,17.50325819449221,3532.0
2158,2023-04-01 03:20:00,21.288131158535208,1003.0
2159,2023-04-01 05:10:00,22.72373993236715,3589.0
2160,2023-04-01 05:20:00,27.67151404318502,2456.0
2161,2023-04-01 06:00:00,12.324730959262201,1720.0
2162,2023-04-01 06:45:00,22.92295970243436,953.0
2163,2023-04-01 08:20:00,45.26177644019231,2224.0
2164,2023-04-01 08:30:00,5.492592379885139,600.0
2165,2023-04-01 08:40:00,38.0,2484.0
2166,2023-04-01 08:45:00,15.743754073068322,839.0
2167,2023-04-01 08:50:00,46.77916312373144,2300.0
2168,2023-04-01 10:10:00,34.342055855590914,1993.0
2169,2023-04-01 10:35:00,38.0,3184.0
2170,2023-04-01 10:55:00,49.84708235031865,1865.0
2171,2023-04-01 11:20:00,46.27152102823362,600.0
2172,2023-04-01 11:25:00,45.794366096055185,3016.0
2173,2023-04-01 11:30:00,23.91878937321737,2514.0
2174,2023-04-01 11:45:00,41.47154347816479,641.0
2175,2023-04-01 11:55:00,30.790868825324456,1043.0
2176,2023-04-01 13:15:00,17.560879552603673,2481.0
2177,2023-04-01 13:50:00,47.62515693595496,1654.0
2178,2023-04-01 14:25:00,10.870999752114177,2793.0
2179,2023-04-01 14:40:00,0.0,2644.0
2180,2023-04-01 15:05:00,41.775036893960944,923.0
2181,2023-04-01 15:30:00,48.416314597774345,768.0
2182,2023-04-01 16:05:00,16.747881988265704,712.0
2183,2023-04-01 17:10:00,28.68402666392239,1523.0
2184,2023-04-01 17:20:00,29.44779790936608,1231.0
2185,2023-04-01 18:00:00,16.41208255414476,4134.0
2186,2023-04-02 08:25:00,0.0,3756.0
2187,2023-04-02 08:50:00,31.62321676739625,2260.0
2188,2023-04-02 08:55:00,33.095653613668006,2568.0
2189,2023-04-02 09:30:00,14.171345696130153,3686.0
2190,2023-04-02 09:40:00,48.53818615836557,600.0
2191,2023-04-02 10:20:00,27.626361326027542,1204.0
2192,2023-04-02 10:40:00,46.46104994764093,2602.0
2193,2023-04-02 11:15:00,36.3556344190329,1683.0
2194,2023-04-02 11:25:00,33.25,1808.0
2195,2023-04-02 11:35:00,52.79377910431476,1340.0
2196,2023-04-02 12:00:00,10.090773525904144,1802.0
2197,2023-04-02 12:10:00,36.69159721202543,930.0
2198,2023-04-02 12:45:00,38.70272082105988,1045.0
2199,2023-04-02 17:10:00,67.61467320329353,1336.0
2200,2023-04-02 17:10:00,0.0,1916.0
2201,2023-04-03 04:15:00,47.87935408854848,1466.0
2202,2023-04-03 06:25:00,40.89007019446419,1689.0
2203,2023-04-03 06:45:00,18.38887428438791,600.0
2204,2023-04-03 07:15:00,0.0,2574.0
2205,2023-04-03 09:45:00,10.759749490473705,4016.0
2206,2023-04-03 10:20:00,31.904008646268455,1647.0
2207,2023-04-03 11:25:00,42.75,3254.0
2208,2023-04-03 11:25:00,19.868179805996412,1412.0
2209,2023-04-03 11:25:00,35.31951210962765,2203.0
2210,2023-04-03 12:15:00,23.421373296376043,2048.0
2211,2023-04-03 12:20:00,15.593285447690462,2455.0
2212,2023-04-03 12:20:00,10.221404303226414,2335.0
2213,2023-04-03 12:50:00,11.631738857486742,3222.0
2214,2023-04-03 13:15:00,59.76460006468321,600.0
2215,2023-04-03 13:20:00,0.0,1703.0
2216,2023-04-03 13:35:00,52.35827088432427,1665.0
2217,2023-04-03 13:55:00,16.276296465550004,3489.0
2218,2023-04-03 13:55:00,28.12639549109575,1439.0
2219,2023-04-03 14:00:00,4.337108713890512,1324.0
2220,2023-04-03 14:45:00,33.88008756959155,914.0
2221,2023-04-03 14:50:00,44.865155748155985,1695.0
2222,2023-04-03 15:05:00,46.53715907496015,960.0
2223,2023-04-03 15:10:00,34.617492160547485,1679.0
2224,2023-04-03 16:00:00,28.886571975481704,977.0
2225,2023-04-03 16:15:00,25.431136681021044,600.0
2226,2023-04-03 17:05:00,21.216226576056425,1540.0
2227,2023-04-03 17:30:00,42.75,1064.0
2228,2023-04-03 17:35:00,0.0,2060.0
2229,2023-04-03 17:45:00,42.75,916.0
2230,2023-04-03 18:45:00,24.202970709929087,922.0
2231,2023-04-03 18:45:00,13.902025059312603,1248.0
2232,2023-04-03 19:40:00,13.932369544322071,1351.0
2233,2023-04-03 19:45:00,34.20938638586568,600.0
2234,2023-04-03 19:50:00,33.25,1799.0
2235,2023-04-03 22:45:00,39.90942167255306,2638.0
2236,2023-04-03 23:30:00,17.244768126893316,3109.0
2237,2023-04-04 04:15:00,19.997431678213836,2046.0
2238,2023-04-04 04:45:00,19.439615723568895,2167.0
2239,2023-04-04 08:40:00,38.0,3982.0
2240,2023-04-04 08:50:00,35.319066385720824,2353.0
2241,2023-04-04 08:55:00,25.16633731680736,4086.0
2242,2023-04-04 09:05:00,47.07533947889502,600.0
2243,2023-04-04 09:20:00,27.909383518376043,2994.0
2244,2023-04-04 09:30:00,45.702031993495936,2104.0
2245,2023-04-04 09:45:00,25.303231786191063,2741.0
2246,2023-04-04 10:35:00,19.317051714190605,1684.0
2247,2023-04-04 11:20:00,39.37029320757034,600.0
2248,2023-04-04 11:30:00,22.90498243423358,1753.0
2249,2023-04-04 11:50:00,54.49807703367623,1132.0
2250,2023-04-04 12:35:00,41.292546897251356,2158.0
2251,2023-04-04 12:45:00,28.598323851585832,1871.0
2252,2023-04-04 13:00:00,42.332705977571464,3324.0
2253,2023-04-04 13:40:00,35.173729953172426,2188.0
2254,2023-04-04 14:10:00,22.849307655409966,3309.0
2255,2023-04-04 14:40:00,0.8894490018023831,2125.0
2256,2023-04-04 14:55:00,25.546616460944186,891.0
2257,2023-04-04 15:10:00,22.09274560325266,1352.0
